date,ADC,ADM,APH,APO,APP,ARES,AZO,BKNG,BRK-B,BTAL,BTE,BX,CASY,COST,CTA,CVX,CWST,CYA,DBMF,DECK,DOW,EGP,EXEL,FANG,FICO,FMF,FR,GILD,IVOL,KKR,KLAC,KMLM,LLY,LMT,MCK,MELI,META,MPC,MPWR,MSFT,NNN,O,ORLY,PFIX,PGR,PLD,PSA,REXR,RSBT,RSG,SCHD,SCHG,STAG,SVXY,TMUS,TRI,TRNO,TSLA,UNH,VOO,VRT,VRTX,WM,WMT,WPC,XLG,XME,XOM,GIC,sim_id
2020-05-25,0.0,0.0,85.9108,126956.63399999999,0.0,0.0,0.0,126957.8028,0.0,126962.8118,0.0,88.3024,0.0,0.0,0.0,0.0,126968.49,0.0,0.0,126961.52500000001,0.0,0.0,126965.34000000001,0.0,119156.4,0.0,0.0,0.0,126921.01860000001,126958.57530000001,126961.06259999999,0.0,0.0,0.0,126836.36279999999,0.0,126796.0096,126960.8078,126961.5184,126906.90539999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126971.5266,0.0,0.0,126927.58,0.0,0.0,126943.2297,0.0,0.0,126966.92779999999,126807.2,0.0,0.0,0.0,0.0,0.0,0.0,8323.637100003194,8828409087
2020-06-22,0.0,0.0,0.0,136014.58750000002,0.0,136014.1209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136028.03,43239.287000000004,135855.32189999998,136028.76,0.0,0.0,37.4423,136002.8385,0.0,0.0,136018.2792,135940.5435,0.0,0.0,0.0,136009.055,0.0,0.0,0.0,135824.9102,136030.0208,0.0,0.0,0.0,0.0,0.0,135960.20700000002,0.0,0.0,0.0,0.0,0.0,136026.7945,136011.93,0.0,0.0,0.0,0.0,136022.976,93772.29669999999,0.0,136032.8445,135751.6,0.0,0.0,136005.23189999998,136032.9284,0.0,0.0,-227.96079999674112,8828409087
2020-07-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145075.2,0.0,0.0,0.0,0.0,62.7035,145086.6956,145090.5369,144793.376,0.0,144960.26499999998,0.0,45324.4752,0.0,0.0,0.0,144896.1176,144921.64,0.0,0.0,145093.5205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145091.5898,0.0,0.0,145015.6078,0.0,0.0,145022.0892,0.0,0.0,145090.6136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116212.789600003,8828409087
2020-08-17,0.0,148636.65959999998,148630.4454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148516.445,0.0,0.0,0.0,0.0,0.0,0.0,148653.44,0.0,148498.9874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95904.3751,148639.1816,0.0,0.0,148433.1708,148524.95320000002,0.0,148479.48450000002,0.0,148472.775,54282.0317,0.0,0.0,148631.82749999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148641.7752,148644.1084,148650.4923,0.0,0.0,148604.456,0.0,148564.464,148365.63,0.0,148644.6714,0.0,0.0,0.0,0.0,24.7477,148630.185,0.0,-192.94069999689236,8828409087
2020-09-14,0.0,0.0,148198.2138,0.0,0.0,33.6113,0.0,0.0,0.0,0.0,0.0,148115.32619999998,148155.02790000002,0.0,0.0,0.0,0.0,0.0,36.4454,148196.43930000003,148197.29,0.0,148182.16,0.0,0.0,0.0,0.0,0.0,148177.25,0.0,0.0,0.0,0.0,0.0,148053.0246,0.0,116194.188,0.0,0.0,0.0,0.0,0.0,148185.94520000002,0.0,0.0,0.0,0.0,148197.0879,0.0,0.0,148188.632,148194.0928,148179.4574,0.0,148101.5004,148196.9208,0.0,148125.8247,0.0,0.0,148192.1936,0.0,148107.9588,0.0,0.0,32562.66,148180.212,0.0,-201.73609999660403,8828409087
2020-10-12,0.0,0.0,154471.8164,38.5971,0.0,0.0,0.0,154383.7046,0.0,0.0,0.0,154447.425,0.0,0.0,0.0,0.0,154468.80000000002,0.0,0.0,154452.8314,154455.301,154406.731,0.0,0.0,0.0,0.0,154461.27180000002,0.0,0.0,154462.2325,22445.7873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154474.49920000002,0.0,154442.632,0.0,0.0,154444.0429,0.0,0.0,132524.6352,154460.113,0.0,154460.16,154465.6776,0.0,154434.0843,154362.6651,0.0,0.0,154468.06100000002,0.0,0.0,154465.7478,0.0,0.0,0.0,0.0,-243.00729999691248,8828409087
2020-11-09,0.0,17450.6129,153172.3641,0.0,0.0,153171.459,0.0,0.0,0.0,0.0,0.0,0.0,153112.839,0.0,0.0,0.0,153161.25,0.0,0.0,153153.22,153157.4038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153188.3538,153154.78840000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3837,153175.6223,0.0,153184.1688,153177.075,0.0,0.0,153162.8516,0.0,0.0,0.0,0.0,0.0,153182.6556,153188.20799999998,153179.7718,0.0,0.0,0.0,0.0,153057.8,153114.624,0.0,153176.451,0.0,0.0,0.0,136244.34,0.0,153167.0624,0.0,-236.04279999714345,8828409087
2020-12-07,0.0,0.0,164026.43,0.0,0.0,151078.932,163162.38,0.0,0.0,0.0,0.0,0.0,163992.6318,0.0,0.0,0.0,0.0,0.0,0.0,164055.7802,0.0,0.0,0.0,164035.2868,0.0,0.0,0.0,164031.2552,0.0,164021.7582,0.0,0.0,14527.364800000001,163868.6934,0.0,0.0,0.0,0.0,0.0,0.0,164037.6672,0.0,164045.9285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164057.4333,164045.00639999998,0.0,164056.125,0.0,164048.886,164025.04059999998,163862.72,0.0,0.0,164045.9982,0.0,0.0,0.0,164029.036,0.0,164050.1513,33.1983,-216.27269999682903,8828409087
2021-01-04,107816.4752,164056.695,164037.7684,0.0,0.0,164024.8575,0.0,0.0,164027.1,0.0,0.0,0.0,164042.9712,0.0,0.0,0.0,0.0,0.0,0.0,164023.18240000002,164047.9212,0.0,164.24,164041.02399999998,0.0,0.0,0.0,0.0,0.0,164025.79750000002,0.0,0.0,0.0,0.0,0.0,0.0,163843.38259999998,0.0,0.0,164015.9155,0.0,0.0,0.0,0.0,56955.358199999995,0.0,163907.76440000001,0.0,0.0,0.0,164057.54969999997,164056.214,0.0,0.0,0.0,0.0,0.0,163955.0158,163995.4296,0.0,164040.8586,0.0,163970.3241,0.0,0.0,0.0,164037.6868,0.0,-228.89129999652505,8828409087
2021-02-01,0.0,168896.525,168909.6618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168904.8856,168827.9745,0.0,0.0,0.0,0.0,0.0,0.0,168877.65,168906.77159999998,0.0,0.0,168911.734,0.0,0.0,0.0,168877.6894,0.0,19892.9565,0.0,0.0,0.0,0.0,0.0,0.0,149742.6624,0.0,0.0,168860.48,0.0,0.0,0.0,0.0,0.0,168875.27169999998,168744.53600000002,0.0,0.0,0.0,168912.51,168909.441,168903.8485,0.0,168911.8848,0.0,0.0,168801.8301,0.0,0.0,168906.92750000002,0.0,0.0,168896.5092,0.0,0.0,168918.5939,0.0,-193.94749999744818,8828409087
2021-03-01,156.5499,175916.8917,175939.1526,0.0,0.0,175917.17369999998,0.0,0.0,175693.05000000002,0.0,0.0,59.6374,152937.8824,0.0,0.0,0.0,175887.63,0.0,175935.0957,175931.92,175917.894,0.0,0.0,175941.8528,0.0,0.0,0.0,23732.8244,0.0,175942.40050000002,0.0,0.0,0.0,0.0,0.0,0.0,175844.84370000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175936.41799999998,175942.7438,0.0,0.0,0.0,175868.663,0.0,0.0,175699.2188,0.0,175938.66999999998,0.0,0.0,0.0,175934.7843,0.0,175912.9648,175938.90300000002,-203.92649999726564,8828409087
2021-03-29,0.0,180930.8745,180970.9891,0.0,0.0,95617.3,0.0,0.0,0.0,0.0,0.0,180939.8034,0.0,0.0,0.0,0.0,85760.0,0.0,180950.78,180932.9487,180961.90459999998,0.0,66.24,180915.3328,0.0,0.0,0.0,180966.10139999999,0.0,180967.1024,0.0,68.1456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180807.1668,0.0,180953.8065,180960.9984,0.0,0.0,0.0,180932.73,0.0,0.0,0.0,180953.9361,0.0,0.0,0.0,0.0,180948.6945,0.0,0.0,0.0,0.0,180964.1967,180952.85,0.0,0.0,0.0,0.0,180970.3146,180953.7675,-208.4592999969609,8828409087
2021-04-26,191336.94720000002,191289.13439999998,191309.8729,191312.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191289.5785,0.0,0.0,0.0,191256.856,0.0,0.0,20.2825,191297.82619999998,191296.0908,0.0,0.0,191332.3216,0.0,0.0,0.0,191307.106,94.9888,191313.6516,0.0,0.0,191321.3934,0.0,0.0,0.0,191232.73440000002,0.0,0.0,0.0,0.0,191304.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191298.248,87572.81700000001,191331.73960000003,0.0,0.0,0.0,0.0,0.0,0.0,104287.16129999999,0.0,191317.698,0.0,0.0,191316.8005,0.0,0.0,191335.2298,0.0,-232.17519999714568,8828409087
2021-05-24,0.0,198724.0924,196647.5175,198770.92740000002,198414.82,0.0,0.0,0.0,289.73,0.0,0.0,198720.256,198625.99,198639.6594,0.0,0.0,198728.96000000002,0.0,0.0,0.0,198762.2885,198725.2117,0.0,198752.6165,0.0,0.0,0.0,198739.8823,0.0,198765.68970000002,0.0,0.0,0.0,0.0,198760.2432,0.0,0.0,0.0,0.0,198743.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198771.8832,0.0,198751.39620000002,0.0,2913.3500000000004,0.0,0.0,0.0,0.0,0.0,198767.79510000002,0.0,0.0,0.0,0.0,0.0,198762.43920000002,198745.8516,-218.74169999733567,8828409087
2021-06-21,0.0,203171.7604,203185.43879999997,0.0,0.0,203172.3585,0.0,0.0,0.0,0.0,0.0,203206.4965,0.0,202576.9896,0.0,0.0,203183.28,0.0,0.0,0.0,203200.08479999998,203113.53519999998,203204.63999999998,203185.437,0.0,0.0,0.0,203173.3077,92.8436,203197.4784,0.0,0.0,0.0,0.0,203189.831,0.0,0.0,0.0,122915.08799999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81105.37479999999,203216.247,203215.07249999998,203206.25,203211.9696,0.0,0.0,0.0,0.0,0.0,203213.5644,0.0,0.0,0.0,0.0,0.0,0.0,203177.5944,30.82860000245273,8828409087
2021-07-19,0.0,197286.9424,197309.34029999998,0.0,0.0,197267.02529999998,0.0,197280.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197272.4,0.0,197313.49709999998,197285.6286,197311.40949999998,197283.3489,0.0,197293.6876,196748.76,0.0,0.0,197301.8008,466.96,197315.2486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197279.1356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197300.3856,197299.6026,0.0,197290.8,197297.75999999998,0.0,0.0,0.0,0.0,0.0,197304.9984,0.0,0.0,0.0,0.0,0.0,0.0,197290.71039999998,320.5755000025965,8828409087
2021-08-16,0.0,157654.4214,208426.85499999998,0.0,0.0,208386.2412,207399.88999999998,208428.1975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208403.36099999998,0.0,0.0,208425.2592,0.0,0.0,0.0,208387.52550000002,0.0,208430.761,208361.1426,0.0,0.0,208147.9806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208397.1501,0.0,0.0,0.0,0.0,0.0,208409.9325,0.0,208393.88580000002,0.0,208419.5812,208423.36899999998,208425.21,0.0,208424.35319999998,0.0,0.0,0.0,0.0,208430.955,0.0,52494.594,0.0,208399.56050000002,0.0,0.0,0.0,-197.33699999703094,8828409087
2021-09-13,0.0,0.0,0.0,208460.38040000002,74.96,208400.2676,208115.4,208440.68039999998,0.0,0.0,0.0,208402.2396,0.0,0.0,0.0,0.0,208408.06000000003,0.0,0.0,0.0,208426.3041,0.0,0.0,208453.42250000002,0.0,0.0,208421.4816,208430.80299999999,0.0,208445.238,208442.68480000002,0.0,0.0,208289.6326,0.0,0.0,0.0,0.0,0.0,0.0,208435.773,0.0,0.0,0.0,0.0,0.0,0.0,208459.2909,0.0,37735.7649,208459.76640000002,208461.2493,0.0,0.0,0.0,208398.971,0.0,0.0,0.0,0.0,171726.8973,0.0,0.0,0.0,0.0,208445.9709,0.0,0.0,-192.98529999749735,8828409087
2021-10-11,0.0,210348.662,210352.6744,210377.7615,0.0,210337.26339999997,0.0,210340.5915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210352.822,156.48,0.0,0.0,0.0,210377.94269999999,0.0,0.0,210351.3732,0.0,0.0,0.0,210386.72639999999,0.0,210352.866,0.0,0.0,0.0,0.0,10838.729000000001,0.0,0.0,210387.30789999999,0.0,0.0,0.0,0.0,210375.5148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210342.8049,1461879.389200002,8828409087
2021-11-08,0.0,0.0,219823.4682,219818.32080000002,0.0,219808.18600000002,0.0,219754.96,0.0,0.0,0.0,219748.64560000002,0.0,479.6747,0.0,200871.3474,0.0,0.0,0.0,219764.13689999998,219799.1785,0.0,0.0,219811.8978,0.0,219820.7528,0.0,0.0,0.0,219793.93920000002,0.0,219823.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219816.334,219819.68999999997,219813.1,219743.27680000002,0.0,0.0,0.0,0.0,219493.4148,219811.0646,0.0,0.0,0.0,0.0,0.0,0.0,219807.9226,238917.47810000274,8828409087
2021-12-06,0.0,0.0,209332.04499999998,127218.2112,209280.59999999998,209323.3023,0.0,209285.55820000003,0.0,15.2729,0.0,209237.58,0.0,0.0,0.0,209256.5359,0.0,0.0,0.0,0.0,209348.89909999998,0.0,0.0,209340.27839999998,0.0,0.0,209330.212,209299.55849999998,0.0,209297.08359999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209321.81319999998,0.0,0.0,0.0,0.0,209343.1575,0.0,0.0,0.0,0.0,209337.966,0.0,0.0,0.0,0.0,0.0,0.0,209168.187,0.0,0.0,0.0,209335.3313,0.0,0.0,0.0,209312.62649999998,501419.39370000316,8828409087
2022-01-03,0.0,216374.4292,216356.349,216333.3582,0.0,0.0,0.0,216305.3856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6833.9524,0.0,0.0,20.8598,0.0,216358.2876,0.0,216369.58,216322.7132,0.0,0.0,0.0,0.0,0.0,216322.3071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216342.57059999998,0.0,0.0,0.0,0.0,216345.4806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216381.2032,216339.3414,216365.54299999998,216367.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216358.16799999998,1075417.8548000026,8828409087
2022-01-31,0.0,216418.1487,216405.34720000002,0.0,0.0,0.0,214525.8,216419.214,216296.81999999998,216424.66230000003,0.0,0.0,0.0,0.0,0.0,184598.56079999998,0.0,0.0,0.0,0.0,216384.345,0.0,0.0,216343.0114,0.0,0.0,216413.4048,216395.19019999998,0.0,0.0,216104.98400000003,0.0,0.0,216170.43980000002,0.0,0.0,0.0,216398.264,0.0,0.0,0.0,0.0,216425.4462,216425.8278,0.0,216313.1264,216211.42200000002,216390.8456,0.0,0.0,35116.1792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216369.76559999998,-192.65219999663532,8828409087
2022-02-28,0.0,215300.65409999999,0.0,0.0,0.0,215310.29040000003,0.0,215288.6184,215050.05,0.0,0.0,215263.4528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215327.0823,0.0,215339.17,215258.0913,0.0,215332.8148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215337.5184,215113.18920000002,0.0,0.0,215282.502,0.0,0.0,0.0,0.0,215332.4275,215344.07429999998,215339.34449999998,0.0,1165.1416,215349.4161,0.0,0.0,0.0,0.0,0.0,0.0,215249.63309999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215315.99649999998,0.0,215344.12240000002,215332.66239999997,-159.78609999641776,8828409087
2022-03-28,231087.6648,231116.56699999998,73.0786,231091.1864,0.0,0.0,0.0,231105.9795,0.0,231118.63919999998,0.0,0.0,0.0,230670.1292,0.0,231036.6954,0.0,0.0,231118.42799999999,0.0,231123.6096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231107.5584,0.0,0.0,0.0,0.0,0.0,231118.134,122804.9106,230832.84480000002,0.0,0.0,231093.7398,231120.02899999998,0.0,0.0,0.0,231101.16770000002,0.0,0.0,109372.32920000001,231118.223,0.0,0.0,231074.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231073.1955,231066.34180000002,-145.0060999970883,8828409087
2022-04-25,0.0,231438.492,0.0,0.0,0.0,0.0,0.0,231421.056,0.0,231507.186,0.0,0.0,231326.3437,0.0,231506.20570000002,0.0,0.0,0.0,231495.22079999998,0.0,231471.5431,231499.0295,231506.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231497.61359999998,231396.564,231399.86659999998,0.0,0.0,0.0,231483.3194,0.0,0.0,0.0,0.0,0.0,231500.20320000002,231490.4,0.0,231426.4752,183367.52539999998,0.0,49285.7846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231178.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231481.9062,231466.64500000002,-215.23229999653995,8828409087
2022-05-23,0.0,0.0,0.0,223823.348,0.0,0.0,223847.28,223842.2142,223654.19999999998,223855.30199999997,0.0,223806.0768,0.0,0.0,84.762,171312.6142,0.0,0.0,223859.35199999998,0.0,223857.0938,0.0,0.0,223854.4126,0.0,223791.48080000002,0.0,0.0,0.0,0.0,223735.8081,223855.3785,223760.1268,0.0,0.0,0.0,0.0,223859.7543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223850.8992,0.0,0.0,0.0,0.0,0.0,223862.29,0.0,0.0,223847.10809999998,500726.54100000346,8828409087
2022-06-20,0.0,0.0,0.0,1171.6276,0.0,0.0,207225.19999999998,212722.71600000001,0.0,208036.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.9965,0.0,0.0,0.0,0.0,212700.8856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133360.8535,0.0,0.0,0.0,0.0,0.0,212647.90679999997,0.0,0.0,100.63199999999999,0.0,0.0,212702.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212674.03559999997,2633593.2189000044,8828409087
2022-07-18,0.0,0.0,0.0,95.8222,0.0,210094.9092,208221.00000000003,210085.5597,209957.6,0.0,0.0,209998.8021,210064.691,0.0,0.0,0.0,0.0,0.0,210083.5392,0.0,62527.388000000006,0.0,0.0,210067.28490000003,0.0,0.0,210128.5,0.0,0.0,210109.73119999998,210041.47840000002,0.0,0.0,209949.5,0.0,0.0,0.0,210062.0484,0.0,0.0,210126.84999999998,0.0,210120.37600000002,210116.78879999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209968.04,0.0,150581.09079999998,210120.36,0.0,0.0,210124.075,-161.9539999961853,8828409087
2022-08-15,0.0,93771.575,0.0,0.0,0.0,0.0,0.0,232486.11800000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232502.90139999997,0.0,0.0,0.0,0.0,232528.4823,0.0,0.0,232485.9449,0.0,85.0178,0.0,232502.5932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232472.79400000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232497.3924,2929684.2122000037,8828409087
2022-09-12,234206.12619999997,0.0,0.0,0.0,0.0,69.9088,0.0,234163.5758,0.0,0.0,0.0,0.0,0.0,233829.0417,0.0,234118.803,234163.3,0.0,0.0,0.0,234184.9868,234205.9511,0.0,234194.6142,0.0,0.0,0.0,234168.624,0.0,0.0,0.0,234204.3495,234159.506,0.0,0.0,0.0,0.0,234209.184,0.0,0.0,0.0,234181.9328,0.0,34939.94,234193.9633,0.0,0.0,234172.0656,0.0,0.0,649.4250000000001,0.0,0.0,0.0,234180.3376,234144.888,0.0,234098.98,0.0,0.0,0.0,0.0,0.0,199655.8906,0.0,0.0,0.0,234196.38,-176.8046999964863,8828409087
2022-10-10,0.0,205943.69,0.0,214706.55359999998,0.0,0.0,0.0,214732.1984,266.93,0.0,0.0,0.0,0.0,214591.5122,0.0,214688.6798,214251.52000000002,0.0,0.0,214728.0,0.0,214652.82809999998,0.0,214691.5008,0.0,0.0,0.0,214738.185,0.0,0.0,0.0,0.0,214461.47340000002,0.0,0.0,214659.6,0.0,214658.1145,0.0,0.0,0.0,214700.5536,0.0,0.0,0.0,0.0,0.0,214716.7224,0.0,0.0,0.0,0.0,0.0,0.0,214660.92500000002,214694.7296,0.0,214710.48,0.0,0.0,0.0,0.0,0.0,214727.04750000002,0.0,0.0,0.0,214662.63,9977.669700003229,8828409087
2022-11-07,238183.726,0.0,110.3166,107102.3976,0.0,0.0,0.0,238201.1408,290.19,0.0,238216.03239999997,0.0,0.0,236938.44679999998,0.0,238148.0582,0.0,0.0,0.0,238193.425,0.0,238102.33889999997,0.0,238139.66039999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238178.8981,0.0,0.0,132649.98,0.0,238207.032,0.0,0.0,0.0,238174.362,0.0,0.0,0.0,238210.61200000002,0.0,238216.923,0.0,0.0,0.0,0.0,238210.3332,0.0,238194.0286,238121.26779999997,0.0,238072.64,0.0,0.0,0.0,0.0,0.0,238212.42500000002,0.0,0.0,0.0,238120.74360000002,-8.767999996431172,8828409087
2022-12-05,238489.3356,238512.4704,77.0742,238514.2803,0.0,0.0,0.0,238461.5419,0.0,0.0,0.0,0.0,0.0,238396.9197,0.0,238462.315,0.0,0.0,0.0,238515.75,0.0,238484.57400000002,0.0,238436.07549999998,238106.90000000002,0.0,0.0,139518.9528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238449.12,0.0,0.0,0.0,238504.23739999998,0.0,0.0,0.0,100356.214,0.0,0.0,0.0,0.0,0.0,0.0,238410.5664,0.0,238516.0695,238451.1814,0.0,238462.15,0.0,0.0,0.0,0.0,238462.965,238528.7037,0.0,28.2746,0.0,238485.3508,-174.7214999953285,8828409087
2023-01-02,232101.9784,232096.9738,232100.979,232086.87,10.53,0.0,0.0,232096.79570000002,0.0,18.8188,0.0,0.0,0.0,231895.66999999998,0.0,232077.143,0.0,0.0,0.0,0.0,0.0,0.0,202825.8,232069.58099999998,0.0,0.0,0.0,30188.727300000002,0.0,0.0,0.0,0.0,0.0,0.0,231955.88199999998,0.0,0.0,232050.0567,0.0,0.0,0.0,232070.73700000002,0.0,0.0,232062.8094,0.0,0.0,232091.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232098.53480000002,232038.6028,232071.12000000002,0.0,0.0,0.0,0.0,0.0,232091.12960000001,232103.77850000001,0.0,0.0,232053.0748,-208.26739999558777,8828409087
2023-01-30,248897.71920000002,248884.2144,69464.975,248908.96039999998,0.0,0.0,0.0,248893.8516,0.0,0.0,0.0,0.0,0.0,248906.01599999997,0.0,248810.4056,0.0,0.0,0.0,0.0,0.0,248790.43070000003,248903.07,248886.9999,0.0,0.0,0.0,248870.45669999998,0.0,0.0,0.0,0.0,0.0,0.0,248705.3572,0.0,0.0,248803.3431,0.0,0.0,0.0,248913.43899999998,0.0,0.0,248852.6596,0.0,0.0,248867.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248876.9656,180414.6336,0.0,0.0,0.0,13.9124,0.0,0.0,248909.388,248866.0805,0.0,0.0,248883.19059999997,-174.43469999637455,8828409087
2023-02-27,62.1664,245770.9761,40559.3776,245781.5403,187.74,0.0,0.0,245801.85369999998,0.0,0.0,0.0,0.0,0.0,245029.5264,0.0,245797.88400000002,0.0,0.0,0.0,0.0,0.0,245703.07200000001,245800.69999999998,245689.83899999998,0.0,0.0,0.0,245795.688,0.0,0.0,0.0,0.0,245569.7374,0.0,245622.9204,0.0,0.0,245776.1321,245691.12960000001,0.0,0.0,245803.024,0.0,0.0,206753.0985,0.0,0.0,245787.0272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245796.5048,0.0,0.0,0.0,0.0,0.0,0.0,245806.9238,245771.9796,170.0778,0.0,245747.7306,-170.67529999557883,8828409087
2023-03-27,0.0,240218.473,99158.90520000001,240236.43839999998,0.0,0.0,0.0,240222.96360000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240214.65199999997,0.0,0.0,0.0,0.0,0.0,0.0,240247.5,240156.0988,239643.24,0.0,0.0,240235.9938,0.0,0.0,0.0,0.0,240206.78480000002,0.0,240155.0441,0.0,0.0,240268.8848,240190.365,0.0,0.0,240245.49159999998,0.0,0.0,142560.89909999998,0.0,0.0,240249.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240163.2254,240265.0192,0.0,0.0,0.0,0.0,0.0,0.0,240250.40999999997,240232.65600000002,0.0,0.0,240251.6625,-173.94409999530762,8828409087
2023-04-24,250266.8745,250300.8872,37.5385,250316.24920000002,0.0,0.0,0.0,250322.9001,0.0,0.0,0.0,0.0,250187.44269999999,0.0,0.0,235612.104,0.0,0.0,0.0,16491.6234,0.0,250260.84720000002,0.0,250321.76400000002,249745.99999999997,0.0,0.0,250295.69879999998,0.0,0.0,0.0,0.0,250083.2458,0.0,0.0,0.0,0.0,250266.04499999998,250075.35650000002,0.0,0.0,250285.4818,0.0,0.0,250261.7304,0.0,0.0,250301.59089999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250259.147,0.0,250164.45,0.0,0.0,250319.3046,0.0,0.0,250285.3344,0.0,0.0,0.0,0.0,-190.69919999595731,8828409087
2023-05-22,251187.0723,251211.9339,37.1924,251198.527,150.54,0.0,0.0,251175.88019999999,0.0,71.4424,0.0,0.0,0.0,0.0,0.0,198080.04239999998,0.0,0.0,0.0,251214.0232,0.0,251212.51009999998,0.0,251125.0265,250883.79,0.0,0.0,251186.4216,0.0,0.0,0.0,0.0,54047.4154,0.0,0.0,0.0,0.0,251151.9855,251129.0538,250919.6886,0.0,251206.17500000002,0.0,0.0,251182.4016,0.0,0.0,251218.28639999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251178.1545,251220.604,0.0,0.0,0.0,251215.0916,0.0,0.0,251198.46899999998,0.0,0.0,0.0,0.0,-171.41359999589622,8828409087
